1161,2013,2884,4337,1998,911,884,3793,-83,832,0,3674,1097
1161,2014,2736,3767,2035,604,685,3580,-403,818,0,3674,1040
1161,2015,2320,3109,2032,467,678,3521,-660,533,0,3674,785
1161,2016,2530,3321,1435,521,751,2905,-497,311,0,3674,1264
1161,2017,2622,3540,1325,528,739,2929,43,400,0,3674,1187
1161,2018,3540,4556,1114,515,845,3290,337,1269,0,3674,1161
1161,2019,4597,6028,685,499,982,3201,341,1879,0,3674,1507
1161,2020,6143,8962,531,518,1399,3125,2490,2076,0,3674,2290
1209,2010,3033.8,13505.9,3659.8,1200.3,735.2,7808.3,1029.1,1641.7,0,2810,374.3
1209,2011,3189.8,14290.7,3927.5,1153.1,828.1,8352,1224.2,1725.4,0,2810,422.5
1209,2012,3415.8,16941.8,4584.2,2360,977.4,9926,1167.3,1733,0,2810,454.4
1209,2013,3439.1,17850.1,5056.3,2371.1,888.4,10275.4,994.2,1785.6,0,2810,450.4
1209,2014,3294.8,17779.1,4824.5,1853.1,861.4,9970.5,991.7,1753.8,0,2810,336.6
1209,2015,2910.8,17438.1,3949.1,1639.6,768.6,10057,1277.9,1659.6,0,2810,206.4
1209,2016,4317.3,18055.3,4918.1,1638.2,701.5,10841.9,631.1,1725.6,0,2810,1501.3
1209,2017,5876.7,18467.2,3402.4,1089.8,420.2,8281.7,3000.4,1455.3,0,2810,3677.6
1209,2018,5082.2,19178.3,3351.7,1227.4,473.6,8002,1497.8,1438.3,0,2810,2976
1209,2019,4618.3,18942.8,3227.4,1216.6,388.3,7554.5,1760,1415.4,0,2810,2414.7
1209,2020,8684.9,25168.5,7765.9,1327.3,404.8,12725.4,1886.7,1417.4,0,2810,6357.9
1209,2021,8376.3,26859.2,7653.7,1332.2,453.9,12771.2,2099.1,1655.1,0,2810,5800.8
1230,2010,1662,5016.6,1313,0,45.1,3911.2,251.1,120.1,0,4512,1208.2
1230,2011,1595.5,5195,1099,0,44.3,4021.8,244.5,136.4,0,4512,1140.9
1230,2012,1737,5505,871,0,58,4084,316,130,0,4512,1252
1230,2013,1762,5838,754,0,60,3809,508,152,0,4512,1330
1230,2014,1756,6181,686,0,58,4054,605,259,0,4512,1217
1230,2015,1663,6533,571,0,51,4122,848,212,0,4512,1328
1230,2016,2050,9962,2645,2077,47,7031,814,302,0,4512,1580
1230,2017,2146,10740,2262,2076,57,7019,1034,341,0,4512,1621
1230,2018,1787,10912,1617,2070,60,7161,437,366,0,4512,1236
1230,2019,2037,12993,2703,2065,72,8662,769,323,0,4512,1521
1230,2020,4006,14046,3625,2050,57,11058,-1324,480,0,4512,3346
1300,2010,15011,37834,5755,14171,3958,27047,2022,7068,0,9997,2650
1300,2011,16134,39808,6881,14335,4264,28906,2067,7228,0,9997,3698
1300,2012,17598,41853,6395,14874,4235,28638,2926,7429,0,9997,4634
1300,2013,21164,45435,6801,15560,4293,27689,3924,8006,0,9997,6422
1300,2014,22191,45451,6046,14996,4405,27448,4239,7991,0,9997,6959
1300,2015,20053,49316,5554,20472,4420,30608,4768,8098,0,9997,5455
1300,2016,23058,54146,12182,22341,4366,34596,4809,8841,0,9997,7843
1300,2017,26002,59387,12573,22773,4613,41943,1655,8890,0,9997,10817
1300,2018,24362,57773,9756,19685,4326,39408,6765,7859,0,9997,10910
1300,2019,24303,58679,11644,19297,4421,39966,6143,7790,0,9997,10416
1300,2020,28175,64586,16983,19618,4489,46789,4779,7013,0,9997,15220
1327,2010,789.865,1564.052,24.743,498.096,125.059,247.456,137.294,175.232,0,3674,459.385
1327,2011,816.334,1890.389,0,749.849,198.183,281.294,226.585,177.94,0,3674,410.799
1327,2012,883.363,2136.646,0,894.523,232.92,231.171,202.078,297.589,0,3674,307.11
1327,2013,1073.3,2333.1,0,865.3,229.5,232,278.1,292.7,0,3674,511.1
1327,2014,1429.2,2973.8,0,926,270.8,441.4,457.7,317.6,0,3674,805.8
1327,2015,1914.7,3719.4,0,901.7,267.9,560.2,798.3,538,0,3674,1043.6
1327,2016,2002.1,3855.4,0,940.3,424,314,995.2,416.6,0,3674,1086.1
1327,2017,2633.7,4573.6,0,950.8,493.5,507.9,1010.2,454.7,0,3674,1616.8
1327,2018,2262.2,4828.9,0,1333.5,490.2,731.9,918.4,655.8,0,3674,1027.4
1327,2019,2234.6,4839.6,0,1297.7,609.7,717.3,853.6,465.3,0,3674,1054.6
1327,2020,2317.6,5106.7,150.7,1243.3,806,942.5,814.8,393.6,0,3674,974.8
1327,2021,2865.4,8590.7,2380.1,3875.3,885,3293.6,1498.3,756.2,0,3674,1020.1
1380,2010,8780,35396,5537,2408,1452,18587,2125,4718,0,1311,1608
1380,2011,8339,39136,6005,2305,1423,20544,1703,5011,0,1311,351
1380,2012,8387,43441,7324,2208,1259,22238,2025,4338,0,1311,642
1380,2013,8599,42754,5420,1869,954,17970,5052,3525,0,1311,1814
1380,2014,6687,38578,5919,1858,527,16258,2317,2073,0,1311,2444
1380,2015,4404,34195,6544,375,399,13794,-3056,1159,0,1311,2716
1380,2016,4276,28621,6694,375,323,13030,-6132,1026,0,1311,2732
1380,2017,6157,23112,6397,360,232,10758,-4074,1024,0,1311,4847
1380,2018,4459,21433,6605,360,245,10545,-282,1001,0,1311,2694
1380,2019,3156,21782,7733,360,261,12076,-408,1170,0,1311,1545
1380,2020,3081,18821,8984,360,378,12486,-3093,860,0,1311,1739
1440,2010,5016,50455,15900,77.2,1448,36773,1214,1923,0,4911,710
1440,2011,4182,52223,15467,76,1292,37558,1946,1834,0,4911,515
1440,2012,4589,54367,15961,115,1519,39130,1259,1871,0,4911,603
1440,2013,4310,56414,17256,101,1423,40328,1480,1860,0,4911,471
1440,2014,4478,59633,16622,96,1325,42809,1634,1926,0,4911,549
1440,2015,4072.4,61683.1,17988.2,54.3,1339.4,43778.2,2047.1,1640.5,0,4911,563.2
1440,2016,6033.9,63467.7,17620.5,52.5,967.3,46047.6,610.9,1916.7,0,4911,542.2
1440,2017,4253.1,64729.1,19658.4,52.5,953.2,46403.6,1912.6,1891,0,4911,574.3
1440,2018,4113.9,68802.8,21881.7,52.5,921.1,49634.6,1923.8,1926.5,0,4911,603.2
1440,2019,4077.8,75892.3,26110.6,52.5,1169.2,55870.5,1921.1,1705.1,0,4911,635.3
1440,2020,4351.5,80757.2,29855.8,52.5,1310,59937.5,2200.1,1842.7,0,4911,639.1
1447,2010,0,147042,52153,3611,0,130812,0,0,25003,6141,0
1447,2010,0,147042,52153,3611,0,130812,4057,98050,0,6141,22955
1447,2011,0,153337,48513,4321,0,134543,0,0,25735,6141,0
1447,2011,0,153337,48513,4321,0,134543,4935,105275,0,6141,25866
1447,2012,0,153140,47308,4174,0,134254,0,0,26459,6141,0
1447,2012,0,153140,47308,4174,0,134254,4482,110223,0,6141,22568
1447,2013,0,153375,45481,4015,0,133879,0,0,26982,6141,0
1447,2013,0,153375,45481,4015,0,133879,5359,113770,0,6141,19991
1447,2014,0,159103,45876,3878,0,138430,0,0,27119,6141,0
1447,2014,0,159103,45876,3878,0,138430,5885,117104,0,6141,22849
1447,2015,0,161184,41247,3545,14992,140511,0,0,26209,6141,0
1447,2015,0,161184,41247,3545,14992,140511,5163,105494,0,6141,23102
1447,2016,0,158893,31266,3795,0,138392,0,0,26534,6141,0
1447,2016,0,158893,31266,3795,0,138392,5408,115534,0,6141,25830
1447,2017,0,181159,43870,3908,0,162932,0,0,28127,6141,0
1447,2017,0,181159,43870,3908,0,162932,2736,130989,0,6141,33552
1447,2018,0,188602,47108,3347,0,166312,0,0,35182,6141,0
1447,2018,0,188602,47108,3347,0,166312,6921,141623,0,6141,29707
1447,2019,0,198321,43003,3582,0,175250,0,0,38466,6141,0
1447,2019,0,198321,43003,3582,0,175250,6759,146418,0,6141,30539
1447,2020,0,191367,32227,4117,0,168383,0,0,33764,6141,0
1447,2020,0,191367,32227,4117,0,168383,3135,116992,0,6141,52668
1449,2010,0,101039,2607,0,0,89983,0,0,17173,6321,0
1449,2010,0,101039,2607,0,0,89983,2344,1399,0,6321,4714
1449,2011,0,117102,2940,0,0,103596,0,0,19208,6321,0
1449,2011,0,117102,2940,0,0,103596,1964,1482,0,6321,5040
1449,2012,0,131094,4349,0,0,115116,0,0,21109,6321,0
1449,2012,0,131094,4349,0,0,115116,2866,1818,0,6321,9793
1449,2013,0,121307,4571,0,0,106687,0,0,19201,6321,0
1449,2013,0,121307,4571,0,0,106687,3158,2575,0,6321,7923
1449,2014,0,119767,4854,0,0,101420,0,0,18317,6321,0
1449,2014,0,119767,4854,0,0,101420,2951,2442,0,6321,5422
1449,2015,0,118296,4808,0,0,100588,0,0,16875,6321,0
1449,2015,0,118296,4808,0,0,100588,2533,2396,0,6321,5114
1449,2016,0,129819,4705,0,0,109337,0,0,18462,6321,0
1449,2016,0,129819,4705,0,0,109337,2659,3641,0,6321,7348
1449,2017,0,137217,5281,0,0,112619,0,0,17708,6321,0
1449,2017,0,137217,5281,0,0,112619,4604,5716,0,6321,4765
1449,2018,0,140406,5773,0,0,116944,0,0,17848,6321,0
1449,2018,0,140406,5773,0,0,116944,2920,9716,0,6321,5530
1449,2019,0,152768,6569,0,0,123809,0,0,18039,6321,0
1449,2019,0,152768,6569,0,0,123809,3304,12389,0,6321,6401
1449,2020,0,165086,7899,0,0,131527,0,0,18129,6321,0
1449,2020,0,165086,7899,269,0,131527,4778,13390,0,6321,7405
1487,2010,0,683443,89738,0,0,569770,0,0,75455,6331,0
1487,2010,0,683443,89738,1333,342,569770,7786,69424,0,6331,117077
1487,2011,0,555773,68287,0,0,441444,0,0,62679,6331,0
1487,2011,0,555773,68287,1373,0,441444,17798,64518,0,6331,61624
1487,2012,0,548633,45311,0,0,449630,0,0,56880,6331,0
1487,2012,0,548633,45311,1469,0,449630,3438,62120,0,6331,69084
1487,2013,0,541329,38363,0,0,440218,0,0,58894,6331,0
1487,2013,0,541329,38363,1475,0,440218,9085,60438,0,6331,35401
1487,2014,0,515581,29199,0,0,408309,0,0,54337,6331,0
1487,2014,0,515581,29199,1454,0,408309,7529,61692,0,6331,25001
1487,2015,0,496943,29350,0,0,406733,0,0,54490,6331,0
1487,2015,0,496943,29350,1613,0,406733,2196,64052,0,6331,21208
1487,2016,0,498264,30177,0,0,421406,0,0,52524,6331,0
1487,2016,0,498264,30177,1528,0,421406,-849,68101,0,6331,22357
1487,2017,0,498301,30907,0,0,432593,0,0,48174,6331,0
1487,2017,0,498301,31450,1594,0,432593,-6084,82651,0,6331,21136
1487,2018,0,491984,34425,5011,0,434675,0,0,47137,6331,0
1487,2018,0,491984,34425,5449,0,434675,-6,94707,0,6331,22564
1487,2019,0,525064,36083,4907,0,457637,0,0,44635,6331,0
1487,2019,0,525064,36083,5224,0,457637,3348,97569,0,6331,26770
1487,2020,0,586481,38578,5016,0,519282,0,0,42508,6331,0
1487,2020,0,586481,38578,5016,0,519282,-5944,132707,0,6331,31987
1598,2010,974.492,3818.915,1071.36,2335.201,335.253,2043.711,283.932,399.913,0,3823,168.853
1598,2011,1059.119,4319.49,1123.416,2789.194,380.471,2266.685,384.464,438.245,0,3823,174.955
1598,2012,1164.743,5190.056,1133.121,3517.966,428.935,2654.905,459.132,507.85,0,3823,157.984
1598,2013,1369.129,5877.902,1141.75,3882.289,452.848,2741.781,516.999,536.701,0,3823,295.203
1598,2014,1578.604,6420.963,1427.825,4239.591,495.896,3181.402,584.46,585.462,0,3823,377.615
1598,2015,1619.613,6664.53,1556.045,4379.594,514.451,3409.904,590.859,603.295,0,3823,381.005
1598,2016,1928.19,7100.674,2062.644,4552.971,492.104,3844.161,512.158,592.326,0,3823,717.259
1598,2017,1934.655,7796.064,1866.166,5128.984,540.504,3768.431,681.47,668.176,0,3823,646.3
1598,2018,1836.144,8662.288,2273.837,6015.804,624.744,4420.366,777.933,791.105,0,3823,353.975
1598,2019,2025.771,9844.559,2413.912,6810.411,624.567,4729.067,861.297,817.799,0,3823,393.03
1598,2020,2522.47,10357.483,2409.614,6848.625,559.171,4408.137,872.439,666.443,0,3823,1212.822
1602,2010,23129,43486,10874,13564,2022,19542,4627,2335,0,2836,17422
1602,2011,27593,48871,21344,14334,2484,29842,3683,2896,0,2836,20641
1602,2012,31209,54298,24034,16630,2744,35238,4345,2518,0,2836,24061
1602,2013,27367,66125,29623,28230,3019,44029,5081,2719,0,2836,19401
1602,2014,34713,69009,30215,27481,2647,43231,5158,2568,0,2836,27026
1602,2015,38518,71576,29306,26428,2435,43493,6939,2995,0,2836,31382
1602,2016,46010,77626,30193,25030,2745,47751,7722,3165,0,2836,38085
1602,2017,49476,79954,34190,23370,2834,54713,1979,3237,0,2836,41678
1602,2018,37618,66416,29510,22142,2940,53916,8394,3580,0,2836,29304
1602,2019,18440,59707,27338,34116,3584,50034,7842,4652,0,2836,8911
1602,2020,21144,62948,33201,31276,3893,53539,7264,5324,0,2836,10647
1632,2010,3478.999,4328.831,400.635,256.923,277.478,1129.114,712.084,387.169,0,3674,2687.768
1632,2011,4386.348,5277.635,871.876,287.287,295.081,1482.222,867.394,348.416,0,3674,3592.462
1632,2012,4696.185,5620.347,807.098,312.605,313.723,1454.988,651.236,339.881,0,3674,3900.378
1632,2013,5472.425,6381.75,872.241,312.664,283.337,1642.174,673.487,325.144,0,3674,4682.912
1632,2014,3811.886,6859.69,872.789,2313.84,367.927,2101.793,629.32,396.605,0,3674,2866.468
1632,2015,4079.548,7062.178,498.497,2220.043,412.314,1989.219,696.878,466.527,0,3674,3028.928
1632,2016,4974.863,7970.278,1732.177,2228.484,376.555,2804.66,861.664,477.609,0,3674,4055.793
1632,2017,2351.338,21141.294,7551.084,17536.88,550.816,10979.754,727.259,688.953,0,3674,1047.838
1632,2018,2112.126,20449.779,6265.674,17030.796,586.76,9461.239,1495.432,639.717,0,3674,816.591
1632,2019,1985.126,21392.641,5192.252,16474.104,609.886,9683.453,1363.011,635.136,0,3674,648.322
1632,2020,2517.688,21468.603,5433.594,15928.705,608.26,9470.658,1220.761,737.536,0,3674,1055.86
1632,2021,5378.317,52322.071,6548.994,42185.64,1200.61,14329.529,1390.422,1459.056,0,3674,1977.964
1678,2010,3480,43425,8095,1032,564,19048,3032,2134,0,1311,134
1678,2011,4803,52051,6785,1114,655,23058,4584,3079,0,1311,295
1678,2012,4962,60737,11355,1289,908,29406,2001,3086,0,1311,160
1678,2013,6366,61637,9672,1369,891,26244,2232,2952,0,1311,1906
1678,2014,6415,55952,11245,87,708,27815,-5403,2024,0,1311,769
1678,2015,3752,18842,8777,87,570,14614,-23119,1253,0,1311,1467
1678,2016,3241,22519,8544,87,476,14840,-1405,1128,0,1311,1377
1678,2017,3725,21922,7934,87,368,13131,1304,1345,0,1311,1668
1678,2018,2687,21582,8054,87,401,12770,40,1194,0,1311,714
1678,2019,1961,18107,8752,87,502,13087,-3553,1062,0,1311,247
1678,2020,1846,12746,8915,0,492,12783,-4860,908,0,1311,262
1690,2010,41678,75183,0,1083,1051,27392,14013,9924,0,3663,25620
1690,2011,44988,116371,0,4432,776,39756,25922,11717,0,3663,25952
1690,2012,57653,176064,0,5359,791,57854,41733,18692,0,3663,29129
1690,2013,73286,207000,16960,5756,1764,83451,37037,20641,0,3663,40546
1690,2014,68531,231839,28987,8758,2111,120292,39510,27219,0,3663,25077
1690,2015,89378,290479,53463,9009,2349,171124,53394,30343,0,3663,41601
1690,2016,106869,321686,75427,8620,2132,193437,45687,29299,0,3663,67155
1690,2017,128645,375319,97207,8015,4855,241272,48351,35673,0,3663,74181
1690,2018,131339,365725,93735,0,3956,258578,59531,48995,0,3663,66301
1690,2019,162819,338516,91807,0,4106,248028,55256,45804,0,3663,100580
1690,2020,143713,323888,107049,0,4061,258549,57411,37445,0,3663,90979
1690,2021,134836,351002,119381,0,6580,287912,94680,51506,0,3663,62639
1704,2010,6765.315,10943.345,204.271,1623.247,1547.378,3407.232,937.866,1831.863,0,3559,2584.582
1704,2011,10355,13861,1947,1546,1701,5061,1926,1532,0,3559,6243
1704,2012,5102,12102,1946,4873,1272,4867,109,1307,0,3559,1937
1704,2013,5642,12043,1946,4397,1413,4955,256,1640,0,3559,1891
1704,2014,6967,13174,1947,4255,1567,5306,1072,1670,0,3559,3162
1704,2015,9261,15308,3342,4064,1833,7695,1377,1739,0,3559,4965
1704,2016,8353,14588,3143,3891,2050,7371,1721,2279,0,3559,3749
1704,2017,12918,19419,5304,3780,2930,10070,3434,2338,0,3559,7276
1704,2018,10747,17773,5309,3581,3722,10934,3313,2565,0,3559,4030
1704,2019,10206,19024,4713,3555,3474,10810,2706,2641,0,3559,3618
1704,2020,13369,22353,5643,3619,3904,11775,3619,3111,0,3559,5738
1704,2021,16107,25825,5680,3583,4309,13578,5888,5154,0,3559,5459
1722,2010,18134,31548,6830,262,7611,16917,1930,6122,0,2070,3777
1722,2011,27504,42193,8266,344,12055,23355,2036,9816,0,2070,4750
1722,2012,26954,41553,6535,345,12192,23384,1223,3439,0,2070,4730
1722,2013,28530,43752,5347,561,11441,23558,1342,5098,0,2070,7515
1722,2014,26028,44027,5558,3283,9374,24397,2248,4638,0,2070,6491
1722,2015,21829,40157,5779,3688,8243,22242,1849,4660,0,2070,6562
1722,2016,21045,39769,6504,3703,8831,22564,1279,4405,0,2070,5926
1722,2017,19925,39963,6623,3918,9173,21588,1595,3762,0,2070,5630
1722,2018,20588,40833,7698,4041,8813,21788,1810,3844,0,2070,6509
1722,2019,21347,43997,8453,5476,9170,24714,1379,4665,0,2070,5310
1722,2020,27286,49719,8748,5413,11713,29623,1772,4883,0,2070,6556
1878,2009,1379.6,2447.2,0,716,0,973.7,58,277.4,0,7370,1000.6
1878,2010,1714.3,2787.6,0,672.9,0,1178.3,212,318.4,0,7370,1274.3
1878,2011,1895.9,3227.8,0,831.2,0,1344.9,285.3,395.1,0,7370,1411.3
1878,2012,2552.4,4308.4,745.6,1015.7,0,2265.2,247.4,495.1,0,7370,1954.3
1878,2013,2835,4595,746.4,1114.2,0,2333.5,228.8,423.7,0,7370,2267.1
1878,2014,2671.3,4913.8,747.2,1628.1,0,2694.6,81.8,458.9,0,7370,2026.4
1878,2015,2993.1,5515.3,1487.7,1681.8,0,3895.7,-330.5,653.6,0,7370,2250.9
1878,2016,2460.6,4798.1,1092,1658.6,0,4064.5,-582.1,452.3,0,7370,1899.9
1878,2017,1877.9,4113.6,1586,1675.4,0,4369.6,-566.9,438.2,0,7370,1323.2
1878,2018,1620,4729.2,2087.7,2731.6,0,4940.1,-80.8,474.3,0,7370,953.6
1878,2019,2659.3,6179.3,2046.8,2652.1,0,6318.4,214.5,652.3,0,7370,1843.7
1878,2020,2699.2,7279.8,2033.2,2905.8,0,6314.3,1208.2,643.1,0,7370,1857.2
1891,2010,22316.7,26862.2,39.8,2925.7,0,21383.3,1211.4,1127.7,0,7374,1671.2
1891,2011,28583.5,34238.3,34.2,3789.3,0,28227.9,1254.2,1364.8,0,7374,1425.7
1891,2012,25155.6,30815.5,16.8,3866.5,0,24701.5,1388.5,1399.3,0,7374,1578.5
1891,2013,26201,32268.1,14.7,3695.8,0,26078.2,1405.8,1598.3,0,7374,1727.1
1891,2014,25833.4,32051.7,11.5,3746.1,0,25381.5,1515.9,1800.4,0,7374,4015.8
1891,2015,28809.2,33110.5,9.2,2296.7,0,28302,1452.5,1546.9,0,7374,1665.9
1891,2016,39500.4,43670,2007.7,2216.2,0,39188.4,1492.5,1742.8,0,7374,3214.6
1891,2017,32658.7,37180,2002.4,2361.2,0,33203,1733.4,1703.6,0,7374,2783.6
1891,2018,32050,37088.7,2002.4,3129.9,0,33629.1,1620.8,1984.2,0,7374,2173.3
1891,2019,34342.3,41887.7,2002.2,3394.5,0,36487.8,2292.8,2439.3,0,7374,1959.7
1891,2020,31564.1,39165.5,1347.2,3525.2,0,33413.3,2466.5,2441.3,0,7374,1908.5
1891,2021,40741.8,48772.5,3328.2,3548.5,0,43102.4,2598.5,2727.4,0,7374,2585.6
1913,2010,1951.9,5099.4,956.2,1312.7,519.9,3453.7,316.9,996.1,0,2670,127.5
1913,2011,2218.8,4972.7,954.2,1051.9,475.1,3314.2,190.1,877.1,0,2670,178
1913,2012,2411.7,5105.3,702.2,1041.5,473.3,3524.4,215.4,972.8,0,2670,253.1
1913,2013,2091.8,4610.6,950.6,1010.4,494.1,3118.4,215.8,1016.5,0,2670,369
1913,2014,1921.3,4360.2,945.3,941.6,491.8,3293.7,248.9,958.1,0,2670,244.1
1913,2015,1775.4,4133.7,963.6,859.4,478.7,3168,274.3,995.6,0,2670,176.4
1913,2016,1904.8,4396.4,713.4,977.9,519.1,3470.9,320.7,1031.3,0,2670,227
1913,2017,2237.9,5136.9,1316.3,1278.5,609.6,4090.7,281.8,1209.2,0,2670,265.1
1913,2018,2298,5177.5,1771.6,1221.3,651.4,4222.4,467.4,1216.7,0,2670,281.1
1913,2019,2340.6,5488.8,1598.2,1210.1,663,4284.8,303.6,1212.2,0,2670,305.2
1913,2020,2416.2,6083.9,2168.1,1497.7,717.2,4599,555.9,1235.2,0,2670,297.7
1988,2010,2305.7,6927.7,2701.6,2254.4,1083.9,5269.6,468,849.7,0,3411,152
1988,2011,2321.9,7284.6,2696.7,2427.7,1072.5,5906.6,444,910.4,0,3411,165.8
1988,2012,2339.4,7507.1,3085.3,2572.7,1044.4,6217.1,403.5,930.1,0,3411,174.1
1988,2013,2465.7,7819.8,3182.5,2635.4,1028.3,6428.5,406.8,859.4,0,3411,416
1988,2014,2313.5,7571,2993.8,2454.2,1016.7,6331.4,470,957.1,0,3411,191.4
1988,2015,2184,9777,5054.2,2371.5,898.4,8515.7,280.9,885.4,0,3411,224
1988,2016,3653,16173,7310,7029,1413,12632,263,1491,0,3411,597
1988,2017,3758,17169,6518,7395,1526,13123,374,1634,0,3411,458
1988,2018,3940,16554,6510,6663,1271,12992,454,1802,0,3411,728
1988,2019,4884,17360,6518,6421,1274,14341,566,1631,0,3411,1806
1988,2020,4675,18252,8015,6367,1353,14915,585,1738,0,3411,1381
2019,2010,0,247259,15217,24634,0,214102,0,0,10458,6020,0
2019,2010,0,247259,15217,24634,6,214102,2518,37310,0,6020,77593
2019,2011,0,325266,16483,23056,0,291065,0,0,11537,6020,0
2019,2011,0,325266,16483,23056,12,291065,2516,43585,0,6020,135249
2019,2012,0,358990,16920,22884,0,321548,0,0,11228,6020,0
2019,2012,0,358990,16920,22884,4,321548,2445,46363,0,6020,145340
2019,2013,0,374310,15494,22525,0,335776,0,0,11544,6020,0
2019,2013,0,374310,15494,22525,3,335776,2111,51447,0,6020,155280
2019,2014,0,385303,16614,21996,0,346600,0,0,11353,6020,0
2019,2014,0,385303,16614,21996,3,346600,2567,58941,0,6020,143449
2019,2015,0,393780,19097,21460,0,354805,0,0,11174,6020,0
2019,2015,0,393780,19097,21460,6,354805,3158,63546,0,6020,159259
2019,2016,0,333469,23713,22365,0,293889,0,0,10900,6020,0
2019,2016,0,333469,23713,22365,4,293889,3547,64289,0,6020,103750
2019,2017,0,371758,24279,22474,0,330012,0,0,11618,6020,0
2019,2017,0,371758,24279,22474,4,330012,4090,61381,0,6020,137006
2019,2018,0,362873,24863,22222,0,322005,0,0,14021,6020,0
2019,2018,0,362873,24863,22222,3,322005,4266,56418,0,6020,134795
2019,2019,0,381508,25273,22083,0,339780,0,0,15235,6020,0
2019,2019,0,381508,25273,22083,3,339780,4441,54831,0,6020,144865
2019,2020,0,469633,22806,22392,0,423513,0,0,12472,6020,0
2019,2020,0,469633,22806,22392,1,423513,3617,56111,0,6020,196234
2086,2010,7989,17489,4363,2515,2371,10693,1420,2265,0,2834,2685
2086,2011,8650,19073,4749,3143,2628,12245,2224,2420,0,2834,2905
2086,2012,9260,20390,5580,3316,2803,13412,2326,2425,0,2834,3270
2086,2013,10004,25869,8126,6499,3499,17383,2012,2911,0,2834,2733
2086,2014,10351,25917,7606,5953,3559,17761,2497,2803,0,2834,2925
2086,2015,11796,20975,3935,4036,1604,12110,968,1731,0,2834,7361
2086,2016,6574,15546,2779,3706,1430,7266,4965,1691,0,2834,2801
2086,2017,7263,17111,3509,4473,1475,7995,717,1793,0,2834,3394
2086,2018,5919,15641,3473,4356,1653,7825,1624,1812,0,2834,1832
2086,2019,7503,18193,5319,4501,1653,10281,1001,1896,0,2834,3335
2086,2020,8411,20019,6287,4888,1916,11293,1102,2077,0,2834,3736
2111,2010,4505.25,9650.694,1495.357,1557.362,1145.337,4216.114,1317.61,1205.377,0,3841,1744.195
2111,2011,4668.331,10430.428,2484.665,2106.29,1244.972,5602.253,1270.994,1228.637,0,3841,1563.313
2111,2012,5322.071,11360.909,3761.112,2234.943,1240.679,7225.02,1169.927,1249.549,0,3841,2180.731
2111,2013,5873,12149,3763,2313,1402,7106,1293,1240,0,3841,2608
