2016,1.425774639,-0.123473708,0.257956591,0.222706099,-0.035363187,-0.156869719,-0.052353358,-0.128348728,-0.190823771,3845,18775
2017,0.958725618,-0.036315413,0.462995781,2.051734188,0.014286377,-0.102362971,-0.262289737,-0.101400422,-0.190823771,3845,9610
2018,0.570163943,-0.069860861,0.216440003,1.870486086,0.022582576,-0.138283839,0.167818272,-0.102302739,-0.190823771,3845,4086
2019,0.643085309,-0.067222164,0.155421295,1.761858167,0.044705775,-0.13772651,0.467824863,-0.099030156,-0.190823771,3845,4140
2020,0.979439514,-0.049996722,0.218638309,1.668842762,0.074316826,-0.12551069,0.651604488,-0.085710879,-0.190823771,3845,7148
2010,-0.207523051,-0.299763776,-0.322804586,-0.429391258,-0.11202858,-0.272455567,-0.263654437,-0.159054445,-0.190823771,3674,1789
2011,-0.233239282,-0.299800733,-0.34356288,-0.430985494,-0.118665539,-0.274878915,-0.259105436,-0.159714348,-0.190823771,3674,1765
2012,-0.301158313,-0.303326387,-0.327546647,-0.413503875,-0.115006702,-0.274474336,-0.639856788,-0.163606432,-0.190823771,3674,1002
2013,-0.257546404,-0.302080951,-0.328771418,-0.399100781,-0.101307337,-0.273107848,-0.389661754,-0.160886014,-0.190823771,3674,1097
2014,-0.267973807,-0.304187474,-0.327609456,-0.415977689,-0.109773715,-0.273987189,-0.462445764,-0.161074558,-0.190823771,3674,1040
2015,-0.297283264,-0.306619214,-0.327703669,-0.423509079,-0.110071527,-0.274230763,-0.520900422,-0.164912772,-0.190823771,3674,785
2016,-0.282487625,-0.305835735,-0.346452083,-0.420540502,-0.106965771,-0.276773833,-0.483826067,-0.167902539,-0.190823771,3674,1264
2017,-0.276005725,-0.305026387,-0.349906565,-0.420155686,-0.107476306,-0.276674752,-0.36100305,-0.166703939,-0.190823771,3674,1187
2018,-0.211327644,-0.301271603,-0.356532889,-0.420870344,-0.102966577,-0.275184414,-0.294132741,-0.155000751,-0.190823771,3674,1161
2019,-0.136856259,-0.295831601,-0.370005367,-0.421749922,-0.097137965,-0.275551838,-0.293222941,-0.146785626,-0.190823771,3674,1507
2020,-0.02793217,-0.284988553,-0.374841642,-0.420705423,-0.079396861,-0.275865594,0.195567176,-0.144132544,-0.190823771,3674,2290
2010,-0.246992181,-0.268195873,-0.276583621,-0.383196906,-0.107637976,-0.256531241,-0.136714575,-0.149981444,-0.190823771,2810,374.3
2011,-0.236001134,-0.265295524,-0.268176669,-0.385791662,-0.103685581,-0.254286651,-0.092339074,-0.148854221,-0.190823771,2810,422.5
2012,-0.220078208,-0.255497977,-0.247553413,-0.319443972,-0.09733367,-0.247788611,-0.10528098,-0.148751869,-0.190823771,2810,454.4
2013,-0.218436597,-0.252141214,-0.232727406,-0.318833764,-0.101120141,-0.246346162,-0.144652581,-0.148043483,-0.190823771,2810,450.4
2014,-0.228603315,-0.252403606,-0.240006941,-0.347310111,-0.102268845,-0.247604899,-0.145221206,-0.148471746,-0.190823771,2810,336.6
2015,-0.255658198,-0.253663824,-0.267498334,-0.359046984,-0.106216985,-0.247247796,-0.080125007,-0.149740377,-0.190823771,2810,206.4
2016,-0.156562641,-0.251382866,-0.237067491,-0.359123947,-0.109071729,-0.244007445,-0.227239687,-0.148851528,-0.190823771,2810,1501.3
2017,-0.04669445,-0.249860627,-0.284667108,-0.389271493,-0.121039529,-0.254576875,0.311657672,-0.152491771,-0.190823771,2810,3677.6
2018,-0.102671286,-0.247232647,-0.28625931,-0.38170712,-0.118767646,-0.255731578,-0.030108745,-0.152720717,-0.190823771,2810,2976
2019,-0.135355558,-0.248102974,-0.290162875,-0.382300836,-0.122396702,-0.257579019,0.029528653,-0.153029121,-0.190823771,2810,2414.7
2020,0.151158478,-0.225094943,-0.147634101,-0.376215253,-0.121694716,-0.236231678,0.058346572,-0.153002186,-0.190823771,2810,6357.9
2021,0.129415933,-0.218846701,-0.151157673,-0.375945882,-0.119605775,-0.236042599,0.106656959,-0.149800981,-0.190823771,2810,5800.8
2010,-0.343642935,-0.299569385,-0.350283417,-0.44918177,-0.136998013,-0.272619876,-0.313670699,-0.17047347,-0.190823771,4512,1208.2
2011,-0.34832822,-0.298910081,-0.357003954,-0.44918177,-0.137032049,-0.27216328,-0.315171869,-0.170253951,-0.190823771,4512,1140.9
2012,-0.338358778,-0.297764428,-0.364164153,-0.44918177,-0.136449188,-0.271906495,-0.298909192,-0.170340142,-0.190823771,4512,1252
2013,-0.336597392,-0.296533775,-0.367838465,-0.44918177,-0.136364098,-0.273041795,-0.255238786,-0.170043859,-0.190823771,4512,1330
2014,-0.337020124,-0.295266166,-0.369973963,-0.44918177,-0.136449188,-0.272030346,-0.233176133,-0.168602845,-0.190823771,4512,1217
2015,-0.343572479,-0.293965296,-0.373585466,-0.44918177,-0.136747,-0.271749618,-0.177905775,-0.169235814,-0.190823771,4512,1328
2016,-0.316306229,-0.2812929,-0.308452785,-0.335001513,-0.136917178,-0.259740216,-0.185639076,-0.168023746,-0.190823771,4512,1580
2017,-0.309542508,-0.278417681,-0.320480662,-0.335056486,-0.136491732,-0.259789756,-0.135600069,-0.167498517,-0.190823771,4512,1621
2018,-0.334836006,-0.277782029,-0.340736486,-0.335386328,-0.136364098,-0.259203529,-0.271387738,-0.167161831,-0.190823771,4512,1236
2019,-0.31722215,-0.270091374,-0.306631331,-0.335661196,-0.135853563,-0.253006859,-0.195874328,-0.16774093,-0.190823771,4512,1521
2020,-0.178495416,-0.26619985,-0.277676494,-0.336485801,-0.136491732,-0.243115307,-0.671927243,-0.165626545,-0.190823771,4512,3346
2010,0.59686655,-0.178287642,-0.210785167,0.32984973,0.029474804,-0.177106944,0.089120561,-0.076903186,-0.190823771,9997,2650
2011,0.675987993,-0.170992422,-0.175423836,0.338865408,0.042493455,-0.169432322,0.099355813,-0.074748399,-0.190823771,9997,3698
2012,0.779134737,-0.16343481,-0.190686364,0.368496202,0.041259661,-0.170538722,0.294735389,-0.072041448,-0.190823771,9997,4634
2013,1.030378787,-0.150196979,-0.177936186,0.406208121,0.043727249,-0.174456537,0.52173052,-0.064270747,-0.190823771,9997,6422
2014,1.10273651,-0.150137849,-0.201646492,0.375202986,0.048492246,-0.175451472,0.59337728,-0.064472758,-0.190823771,9997,6959
2015,0.952102808,-0.135854147,-0.217097447,0.676238657,0.049130415,-0.162405851,0.713698346,-0.063031744,-0.190823771,9997,5455
2016,1.163821364,-0.11800414,-0.008949224,0.778984397,0.046833006,-0.145941948,0.723023798,-0.053025452,-0.190823771,9997,7843
2017,1.371242139,-0.09863522,0.003329888,0.802733011,0.057341525,-0.115610881,0.0056464,-0.052365548,-0.190823771,9997,10817
2018,1.25569524,-0.104600005,-0.085136247,0.6329744,0.045131221,-0.126076276,1.167916058,-0.066250457,-0.190823771,9997,10910
2019,1.25153837,-0.101251742,-0.02584478,0.611644626,0.04917296,-0.12377265,1.026442139,-0.067179709,-0.190823771,9997,10416
2020,1.52434178,-0.079421517,0.141823198,0.629291166,0.052065993,-0.095604844,0.716200297,-0.077643894,-0.190823771,9997,15220
2010,-0.405089578,-0.312328807,-0.390740328,-0.421799618,-0.133596188,-0.287745134,-0.339555877,-0.169730984,-0.190823771,3674,459.385
2011,-0.403224693,-0.311122778,-0.391517367,-0.407959839,-0.130485156,-0.287605438,-0.319246636,-0.169694514,-0.190823771,3674,410.799
2012,-0.398502136,-0.310212698,-0.391517367,-0.400006582,-0.129007284,-0.287812364,-0.324820754,-0.168083151,-0.190823771,3674,307.11
2013,-0.385120044,-0.309486672,-0.391517367,-0.401613076,-0.129152786,-0.287808942,-0.307529548,-0.168148993,-0.190823771,3674,511.1
2014,-0.360044958,-0.307118866,-0.391517367,-0.398276176,-0.127395694,-0.286944463,-0.266679522,-0.167813654,-0.190823771,3674,805.8
2015,-0.325838848,-0.304363387,-0.391517367,-0.399612036,-0.127519073,-0.286454014,-0.189210042,-0.164845435,-0.190823771,3674,1043.6
2016,-0.319681044,-0.303860778,-0.391517367,-0.397490053,-0.120877859,-0.287470416,-0.144425131,-0.16648038,-0.190823771,3674,1086.1
2017,-0.275181397,-0.30120656,-0.391517367,-0.39691283,-0.117921008,-0.286669927,-0.14101338,-0.165967271,-0.190823771,3674,1616.8
2018,-0.301355588,-0.300263059,-0.391517367,-0.375874417,-0.118061406,-0.285745174,-0.161893293,-0.163258973,-0.190823771,3674,1027.4
2019,-0.303300157,-0.300223516,-0.391517367,-0.377842473,-0.112977324,-0.285805448,-0.176632055,-0.165824516,-0.190823771,3674,1054.6
2020,-0.297452357,-0.299236407,-0.386784727,-0.380833039,-0.104625817,-0.284875741,-0.185457116,-0.16679013,-0.190823771,3674,974.8
2021,-0.258856875,-0.28636075,-0.316771805,-0.23614241,-0.101264792,-0.275169552,-0.02999502,-0.161906844,-0.190823771,3674,1020.1
2010,0.157858789,-0.187297646,-0.217631321,-0.316805237,-0.077141997,-0.212032878,0.112547914,-0.108551622,-0.190823771,1311,1608
2011,0.126787946,-0.173475901,-0.202934072,-0.322467522,-0.078375791,-0.203953675,0.016564001,-0.104605668,-0.190823771,1311,351
2012,0.130169807,-0.157566112,-0.161511696,-0.327799965,-0.085353107,-0.196960232,0.089802911,-0.113669241,-0.190823771,1311,642
2013,0.145106357,-0.160105026,-0.221305634,-0.346436031,-0.098329214,-0.214580076,0.778294155,-0.124618253,-0.190823771,1311,1814
2014,0.010395582,-0.175538076,-0.205634849,-0.347040741,-0.116495764,-0.22164783,0.15621832,-0.144172946,-0.190823771,1311,2444
2015,-0.150454156,-0.191736126,-0.186007112,-0.428566654,-0.121941474,-0.231820111,-1.065870696,-0.156482168,-0.190823771,1311,2716
2016,-0.15947245,-0.212335699,-0.181296455,-0.428566654,-0.125174865,-0.234974179,-1.765506992,-0.158273334,-0.190823771,1311,2732
2017,-0.026945794,-0.232695055,-0.190623556,-0.429391258,-0.129046425,-0.244353815,-1.297414828,-0.158300269,-0.190823771,1311,4847
2018,-0.146579107,-0.238900057,-0.184091445,-0.429391258,-0.128493345,-0.245233156,-0.43492431,-0.15861002,-0.190823771,1311,2694
2019,-0.238382528,-0.237610274,-0.148667305,-0.429391258,-0.127812631,-0.238912635,-0.463583014,-0.156334026,-0.190823771,1311,1545
2020,-0.243666685,-0.248553104,-0.109380428,-0.429391258,-0.122834911,-0.237220007,-1.074286348,-0.160508926,-0.190823771,1311,1739
2010,-0.107335435,-0.131644798,0.107812256,-0.444937805,-0.077312175,-0.136954506,-0.094659064,-0.146193059,-0.190823771,4911,710
2011,-0.166095261,-0.125110882,0.09421416,-0.445003773,-0.083949135,-0.133713743,0.071834359,-0.147391659,-0.190823771,4911,515
2012,-0.137419902,-0.117187401,0.109727923,-0.442859801,-0.074291508,-0.12722396,-0.084423812,-0.146893365,-0.190823771,4911,603
2013,-0.157076966,-0.109622398,0.150396594,-0.443629432,-0.078375791,-0.122278184,-0.034157356,-0.147041507,-0.190823771,4911,471
2014,-0.145240454,-0.097726089,0.130486218,-0.4439043,-0.082545163,-0.11203572,0.000869949,-0.146152657,-0.190823771,4911,549
2015,-0.173817175,-0.090149629,0.17339088,-0.446196701,-0.08193252,-0.108034513,0.094829557,-0.149997605,-0.190823771,4911,563.2
2016,-0.035618857,-0.083554366,0.16184349,-0.446295654,-0.097763371,-0.098665611,-0.231834178,-0.146277904,-0.190823771,4911,542.2
2017,-0.16108588,-0.078892669,0.225842474,-0.446295654,-0.09836325,-0.097195914,0.064237528,-0.146624017,-0.190823771,4911,574.3
2018,-0.170893275,-0.063837684,0.295663829,-0.446295654,-0.099728932,-0.08385718,0.066784968,-0.146145923,-0.190823771,4911,603.2
2019,-0.173436716,-0.037637348,0.428469806,-0.446295654,-0.089173613,-0.058113134,0.066170853,-0.14912761,-0.190823771,4911,635.3
2020,-0.154153066,-0.019658363,0.546085486,-0.446295654,-0.083183332,-0.041323091,0.129629412,-0.147274493,-0.190823771,4911,639.1
2010,-0.460739853,0.225307298,1.246315201,-0.250671944,-0.138916775,0.251272423,-0.370783402,-0.172090907,1.605596281,6141,0
2010,-0.460739853,0.225307298,1.246315201,-0.250671944,-0.138916775,0.251272423,0.551981374,1.148389567,-0.190823771,6141,22955
2011,-0.460739853,0.248571438,1.132003262,-0.211640657,-0.138916775,0.266675337,-0.370783402,-0.172090907,1.658189149,6141,0
2011,-0.460739853,0.248571438,1.132003262,-0.211640657,-0.138916775,0.266675337,0.751682502,1.245691672,-0.190823771,6141,25866
2012,-0.460739853,0.247843394,1.094160986,-0.219721783,-0.138916775,0.265482241,-0.370783402,-0.172090907,1.710207232,6141,0
2012,-0.460739853,0.247843394,1.094160986,-0.219721783,-0.138916775,0.265482241,0.648647638,1.312328463,-0.190823771,6141,22568
2013,-0.460739853,0.248711872,1.036785186,-0.228462592,-0.138916775,0.263934106,-0.370783402,-0.172090907,1.74778383,6141,0
2013,-0.460739853,0.248711872,1.036785186,-0.228462592,-0.138916775,0.263934106,0.848121315,1.3600974,-0.190823771,6141,19991
2014,-0.460739853,0.269880576,1.049189915,-0.235993981,-0.138916775,0.282722276,-0.370783402,-0.172090907,1.757627031,6141,0
2014,-0.460739853,0.269880576,1.049189915,-0.235993981,-0.138916775,0.282722276,0.967760031,1.404997776,-0.190823771,6141,22849
2015,-0.460739853,0.277571232,0.903819046,-0.254300204,0.498912065,0.291313395,-0.370783402,-0.172090907,1.692245186,6141,0
2015,-0.460739853,0.277571232,0.903819046,-0.254300204,0.498912065,0.291313395,0.803541109,1.248641037,-0.190823771,6141,23102
2016,-0.460739853,0.269104489,0.590371941,-0.240556793,-0.138916775,0.282565398,-0.370783402,-0.172090907,1.715595845,6141,0
2016,-0.460739853,0.269104489,0.590371941,-0.240556793,-0.138916775,0.282565398,0.859266366,1.383853928,-0.190823771,6141,25830
2017,-0.460739853,0.351391912,0.986192731,-0.234344772,-0.138916775,0.383875375,-0.370783402,-0.172090907,1.830049996,6141,0
2017,-0.460739853,0.351391912,0.986192731,-0.234344772,-0.138916775,0.383875375,0.251519883,1.591992895,-0.190823771,6141,33552
2018,-0.460739853,0.378898662,1.08788011,-0.265184986,-0.138916775,0.397829234,-0.370783402,-0.172090907,2.336938908,6141,0
2018,-0.460739853,0.378898662,1.08788011,-0.265184986,-0.138916775,0.397829234,1.203398263,1.735205433,-0.190823771,6141,29707
2019,-0.460739853,0.41481672,0.958965135,-0.252266179,-0.138916775,0.434728524,-0.370783402,-0.172090907,2.572888332,6141,0
2019,-0.460739853,0.41481672,0.958965135,-0.252266179,-0.138916775,0.434728524,1.166551358,1.799781709,-0.190823771,6141,30539
2020,-0.460739853,0.389117145,0.620551549,-0.22285528,-0.138916775,0.40637907,-0.370783402,-0.172090907,2.235058189,6141,0
2020,-0.460739853,0.389117145,0.620551549,-0.22285528,-0.138916775,0.40637907,0.342272446,1.403489425,-0.190823771,6141,52668
2010,-0.460739853,0.055296145,-0.309646151,-0.44918177,-0.138916775,0.082715576,-0.370783402,-0.172090907,1.043025029,6321,0
2010,-0.460739853,0.055296145,-0.309646151,-0.44918177,-0.138916775,0.082715576,0.162359471,-0.153249987,-0.190823771,6321,4714
2011,-0.460739853,0.114659429,-0.299188493,-0.44918177,-0.138916775,0.138914953,-0.370783402,-0.172090907,1.189236076,6321,0
2011,-0.460739853,0.114659429,-0.299188493,-0.44918177,-0.138916775,0.138914953,0.075928459,-0.152132191,-0.190823771,6321,5040
2012,-0.460739853,0.166369014,-0.254939723,-0.44918177,-0.138916775,0.18647367,-0.370783402,-0.172090907,1.325819467,6321,0
2012,-0.460739853,0.166369014,-0.254939723,-0.44918177,-0.138916775,0.18647367,0.281088387,-0.147607138,-0.190823771,6321,9793
2013,-0.460739853,0.130199652,-0.247967951,-0.44918177,-0.138916775,0.151675717,-0.370783402,-0.172090907,1.188733139,6321,0
2013,-0.460739853,0.130199652,-0.247967951,-0.44918177,-0.138916775,0.151675717,0.347503796,-0.137412302,-0.190823771,6321,7923
2014,-0.460739853,0.124508346,-0.239080512,-0.44918177,-0.138916775,0.12993164,-0.370783402,-0.172090907,1.125219348,6321,0
2014,-0.460739853,0.124508346,-0.239080512,-0.44918177,-0.138916775,0.12993164,0.30042164,-0.139203468,-0.190823771,6321,5422
2015,-0.460739853,0.119072039,-0.240525113,-0.44918177,-0.138916775,0.126496844,-0.370783402,-0.172090907,1.021614272,6321,0
2015,-0.460739853,0.119072039,-0.240525113,-0.44918177,-0.138916775,0.126496844,0.205347527,-0.13982297,-0.190823771,6321,5114
2016,-0.460739853,0.161657056,-0.243759764,-0.44918177,-0.138916775,0.162615873,-0.370783402,-0.172090907,1.135637334,6321,0
2016,-0.460739853,0.161657056,-0.243759764,-0.44918177,-0.138916775,0.162615873,0.234006231,-0.123056033,-0.190823771,6321,7348
2017,-0.460739853,0.188997501,-0.225670842,-0.44918177,-0.138916775,0.176165153,-0.370783402,-0.172090907,1.081463806,6321,0
2017,-0.460739853,0.188997501,-0.225670842,-0.44918177,-0.138916775,0.176165153,0.676396541,-0.095111137,-0.190823771,6321,4765
2018,-0.460739853,0.200782941,-0.210219888,-0.44918177,-0.138916775,0.194020314,-0.370783402,-0.172090907,1.091522551,6321,0
2018,-0.460739853,0.200782941,-0.210219888,-0.44918177,-0.138916775,0.194020314,0.293370689,-0.04124146,-0.190823771,6321,5530
2019,-0.460739853,0.246468611,-0.185222002,-0.44918177,-0.138916775,0.222361512,-0.370783402,-0.172090907,1.105245553,6321,0
2019,-0.460739853,0.246468611,-0.185222002,-0.44918177,-0.138916775,0.222361512,0.380711501,-0.005243048,-0.190823771,6321,6401
2020,-0.460739853,0.291991672,-0.143454179,-0.44918177,-0.138916775,0.254224201,-0.370783402,-0.172090907,1.11171189,6321,0
2020,-0.460739853,0.291991672,-0.143454179,-0.43439386,-0.138916775,0.254224201,0.715972847,0.008237839,-0.190823771,6321,7405
2010,-0.460739853,2.207659594,2.426648778,-0.44918177,-0.138916775,2.063449461,-0.370783402,-0.172090907,5.230480673,6331,0
2010,-0.460739853,2.207659594,2.426648778,-0.375901903,-0.124366517,2.063449461,1.40014254,0.762871219,-0.190823771,6331,117077
2011,-0.460739853,1.735835496,1.752993449,-0.44918177,-0.138916775,1.533673422,-0.370783402,-0.172090907,4.312548322,6331,0
2011,-0.460739853,1.735835496,1.752993449,-0.373702958,-0.138916775,1.533673422,3.677372251,0.696800059,-0.190823771,6331,61624
2012,-0.460739853,1.70944853,1.031446441,-0.44918177,-0.138916775,1.567468184,-0.370783402,-0.172090907,3.895900724,6331,0
2012,-0.460739853,1.70944853,1.031446441,-0.368425488,-0.138916775,1.567468184,0.411189805,0.664505187,-0.190823771,6331,69084
2013,-0.460739853,1.682455476,0.813248817,-0.44918177,-0.138916775,1.528612051,-0.370783402,-0.172090907,4.040602959,6331,0
2013,-0.460739853,1.682455476,0.813248817,-0.368095646,-0.138916775,1.528612051,1.69560013,0.641852988,-0.190823771,6331,35401
2014,-0.460739853,1.587299786,0.52545909,-0.44918177,-0.138916775,1.396880184,-0.370783402,-0.172090907,3.713190802,6331,0
2014,-0.460739853,1.587299786,0.52545909,-0.369250093,-0.138916775,1.396880184,1.341687882,0.658741132,-0.190823771,6331,25001
2015,-0.460739853,1.518420194,0.530201151,-0.44918177,-0.138916775,1.390373887,-0.370783402,-0.172090907,3.724183573,6331,0
2015,-0.460739853,1.518420194,0.530201151,-0.360509283,-0.138916775,1.390373887,0.128696867,0.690524242,-0.190823771,6331,21208
2016,-0.460739853,1.523302153,0.556172572,-0.44918177,-0.138916775,1.450949326,-0.370783402,-0.172090907,3.582930051,6331,0
2016,-0.460739853,1.523302153,0.556172572,-0.365182043,-0.138916775,1.450949326,-0.563888478,0.745053823,-0.190823771,6331,22357
2017,-0.460739853,1.523438892,0.579097769,-0.44918177,-0.138916775,1.4971333,-0.370783402,-0.172090907,3.270390467,6331,0
2017,-0.460739853,1.523438892,0.596150347,-0.361553782,-0.138916775,1.4971333,-1.75458939,0.941004775,-0.190823771,6331,21136
2018,-0.460739853,1.500093448,0.689578374,-0.173708843,-0.138916775,1.505728547,-0.370783402,-0.172090907,3.195883904,6331,0
2018,-0.460739853,1.500093448,0.689578374,-0.149630387,-0.138916775,1.505728547,-0.372148102,1.103367984,-0.190823771,6331,22564
2019,-0.460739853,1.62234567,0.741646834,-0.179426102,-0.138916775,1.60052397,-0.370783402,-0.172090907,3.016119757,6331,0
2019,-0.460739853,1.62234567,0.741646834,-0.161999457,-0.138916775,1.60052397,0.390719302,1.141911738,-0.190823771,6331,26770
2020,-0.460739853,1.849321628,0.820000759,-0.173433975,-0.138916775,1.855016776,-0.370783402,-0.172090907,2.863298677,6331,0
2020,-0.460739853,1.849321628,0.820000759,-0.173433975,-0.138916775,1.855016776,-1.722746386,1.615129921,-0.190823771,6331,31987
2010,-0.392081604,-0.303995614,-0.357871971,-0.320807263,-0.124653566,-0.280329545,-0.306203059,-0.166705111,-0.190823771,3823,168.853
2011,-0.386119172,-0.302145662,-0.356237185,-0.295849614,-0.122729784,-0.279409028,-0.283337053,-0.166188877,-0.190823771,3823,174.955
2012,-0.378677388,-0.298928352,-0.355932406,-0.255786362,-0.120667901,-0.277806315,-0.266353814,-0.165251478,-0.190823771,3823,157.984
2013,-0.364277286,-0.296386311,-0.355661417,-0.235758199,-0.119650532,-0.27744766,-0.253191963,-0.164862929,-0.190823771,3823,295.203
2014,-0.349518635,-0.294379346,-0.34667741,-0.216116006,-0.117819072,-0.275632746,-0.237847956,-0.164206244,-0.190823771,3823,377.615
2015,-0.346629329,-0.293479207,-0.34265074,-0.208419531,-0.117029656,-0.274689407,-0.236392504,-0.16396608,-0.190823771,3823,381.005
2016,-0.324888405,-0.291867369,-0.326741313,-0.198888366,-0.117980401,-0.272896637,-0.254293049,-0.164113804,-0.190823771,3823,717.259
2017,-0.32443291,-0.289297449,-0.332911583,-0.167222833,-0.115921242,-0.273209278,-0.215783029,-0.1630923,-0.190823771,3823,646.3
2018,-0.331373545,-0.286096185,-0.320108928,-0.118471106,-0.112337283,-0.270517855,-0.193842517,-0.161436764,-0.190823771,3823,353.975
2019,-0.318013294,-0.281726921,-0.31570996,-0.074788664,-0.112344814,-0.269243426,-0.174881372,-0.161077265,-0.190823771,3823,393.03
2020,-0.283018154,-0.279831332,-0.315844936,-0.072687902,-0.115127061,-0.270568341,-0.172347124,-0.163115639,-0.190823771,3823,1212.822
2010,1.168823699,-0.157399808,-0.050026152,0.296480729,-0.052891567,-0.208090293,0.681627892,-0.140644482,-0.190823771,2836,17422
2011,1.483336722,-0.137498713,0.278777694,0.338810434,-0.033235956,-0.165568176,0.466915063,-0.13308926,-0.190823771,2836,20641
2012,1.738103543,-0.117442401,0.363255473,0.465029919,-0.022174357,-0.14329154,0.617486983,-0.138179945,-0.190823771,2836,24061
2013,1.467413795,-0.073733906,0.538774547,1.102724183,-0.010474588,-0.10699912,0.784890206,-0.135472993,-0.190823771,2836,19401
2014,1.984979356,-0.063075641,0.557365939,1.061548924,-0.026301184,-0.110293552,0.802403859,-0.137506574,-0.190823771,2836,27026
2015,2.253062253,-0.053588898,0.528819358,1.003661677,-0.035320642,-0.109211921,1.207492364,-0.131755986,-0.190823771,2836,31382
2016,2.780914306,-0.031230193,0.556675042,0.926808524,-0.022131812,-0.091633361,1.385585738,-0.129466524,-0.190823771,2836,38085
2017,3.025112813,-0.022626712,0.682198345,0.835552276,-0.018345342,-0.062891712,0.07934021,-0.12849687,-0.190823771,2836,41678
2018,2.189652369,-0.07265847,0.535225852,0.768044642,-0.013835613,-0.066182016,1.538432159,-0.123877545,-0.190823771,2836,29304
2019,0.838458206,-0.097452611,0.467015541,1.426299048,0.013563118,-0.082208313,1.412879742,-0.109440472,-0.190823771,2836,8911
2020,1.028969678,-0.085474997,0.651139414,1.2701739,0.026709404,-0.067738408,1.281413624,-0.100390366,-0.190823771,2836,10647
